"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10"
0,13702188548632;0,135334371356294;0,387052305275574;0,0666987544391304;0,102981748757884;0,611835594289005;0,274709596298635;0,147556271869689;0,339378142496571;0,627297114115208
0,861947756260633;0,926649178145453;0,0833887453190982;0,550789655419067;0,141392706660554;0,152973582036793;0,279925159411505;0,830626772018149;0,754441278520972;0,777229416184127
0,067120618885383;0,231605061329901;0,185123172355816;0,983304652385414;0,509283706312999;0,162822166224942;0,304912264691666;0,0139108472503722;0,18025028007105;0,372741551604122
0,435208435403183;0,739417765988037;0,967027444159612;0,265206187264994;0,184714554576203;0,507928773527965;0,10578856151551;0,377120367018506;0,0571266561746597;0,124480015132576
0,680134959518909;0,00810357718728483;0,682988477405161;0,788941435515881;0,444169093156233;0,29541677236557;0,125336830038577;0,989124600309879;0,318488546414301;0,590577346272767
0,205826920224354;0,248629881301895;0,93034086143598;0,797964157536626;0,087353972485289;0,720540473936126;0,636831599054858;0,607437738217413;0,367733574006706;0,838011129293591
0,942539047449827;0,98946317541413;0,591044887900352;0,879135978873819;0,413151310523972;0,184212270891294;0,0921394417528063;0,106856281636283;0,433665395714343;0,166111444821581
0,379323791945353;0,717121902387589;0,0797453178092837;0,242462304886431;0,0980577948503196;0,421707252506167;0,792304021771997;0,516532266512513;0,441513853613287;0,253675729269162
0,626240141224116;0,651728288270533;0,8450185675174;0,55952882161364;0,916154882404953;0,640104693127796;0,9423444038257;0,673251717118546;0,80766136222519;0,4388607586734
0,183502401923761;0,240556207252666;0,0297843723092228;0,904773552902043;0,064607176464051;0,963871349580586;0,302694621495903;0,498052430339158;0,250271565513685;0,717936057597399
0,659207618329674;0,086792754707858;0,814659719588235;0,00819856929592788;0,389949967386201;0,572491687024012;0,563008054392412;0,633730672765523;0,160818421980366;0,853398911422119
0,734692910686135;0,296676280442625;0,390749461017549;0,163499225163832;0,804878298891708;0,940951758529991;0,00354843097738922;0,164477920625359;0,284804385853931;0,445184318581596
0,495679432991892;0,542068801820278;0,143404533853754;0,259828325128183;0,384057921590284;0,0892447943333536;0,597468746127561;0,486123281065375;0,523609040072188;0,709119419567287
0,868718743789941;0,780648312997073;0,666557763237506;0,772765430388972;0,112256003776565;0,226247362559661;0,136330611305311;0,557269541546702;0,681128396652639;0,433222118066624
0,831837944453582;0,271841532550752;0,618586165364832;0,0710869608446956;0,159829821670428;0,206367725506425;0,803776788059622;0,508105860790238;0,00193592952564359;0,780807352857664
0,983298825332895;0,317172060022131;0,448763228487223;0,895767341600731;0,732060061767697;0,915961758000776;0,104653178481385;0,676027624867857;0,903428390389308;0,717757628066465
0,666850225068629;0,947654680814594;0,806599612580612;0,314958069706336;0,276861645048484;0,194820504402742;0,422321367543191;0,0240185137372464;0,656735297758132;0,105679392116144
0,642860142048448;0,490255853859708;0,870606883428991;0,889180848142132;0,990496150916442;0,896429944783449;0,261993774678558;0,515056470409036;0,514641536399722;0,993496312526986
0,0451452848501503;0,972959124017507;0,98618273017928;0,608761021634564;0,869912873255089;0,494779977016151;0,789900857256725;0,0311917944345623;0,560840765014291;0,664733296027407
0,190846442477778;0,845900436630473;0,40263657621108;0,455347936600447;0,421511606778949;0,258684272645041;0,347929610637948;0,355328579666093;0,275956889148802;0,487166948616505
0,0325872437097132;0,979670982109383;0,352131931111217;0,701574387727305;0,96569997863844;0,487605620408431;0,394019677070901;0,784326937748119;0,819230080349371;0,83666141377762
0,847194477915764;0,113989664707333;0,121898651123047;0,755594176938757;0,427003717282787;0,941663233097643;0,839991263113916;0,714013633551076;0,252933059586212;0,209102843888104
0,424457255983725;0,313981512794271;0,990613096160814;0,527807509992272;0,946703809080645;0,909931433852762;0,757210219278932;0,0736975707113743;0,340729600051418;0,212233016034588
0,817203438607976;0,944676731247455;0,935729715740308;0,0162729262374341;0,799191691447049;0,952119171619415;0,0773652303032577;0,548401064006612;0,763057125732303;0,850387930870056
0,151659993221983;0,64154488639906;0,939029850531369;0,0767243711743504;0,247047446900979;0,868097076192498;0,0713470440823585;0,2941610570997;0,341247131116688;0,298965334426612
0,405844105640426;0,97942201863043;0,407482102513313;0,671564008109272;0,494212527293712;0,734402581350878;0,270596699556336;0,797547924565151;0,321422698907554;0,378991614561528
0,722508931532502;0,97201200760901;0,772180330008268;0,718785759294406;0,863290851935744;0,365622215205804;0,182323472341523;0,121424818178639;0,262364625232294;0,833547834539786
0,0596338284667581;0,730551321757957;0,388215313199908;0,456487480085343;0,222483318997547;0,81383686256595;0,230009140213951;0,152962522115558;0,0608785555232316;0,482522357953712
0,330349223222584;0,391842844663188;0,032627907814458;0,223454132676125;0,0904524247162044;0,442013873020187;0,390509605407715;0,92154576163739;0,425406962400302;0,457548027392477
0,776764001930133;0,663462371565402;0,396214288892224;0,725688450969756;0,0778710665181279;0,155622021993622;0,923508180771023;0,9742428928148;0,517519548768178;0,174783851252869
0,840459345141426;0,25723231676966;0,958923527505249;0,0175641807727516;0,19976865593344;0,37088833656162;0,469349069986492;0,854359040735289;0,18049474642612;0,756941728061065
0,870581530267373;0,309798469068483;0,522330810083076;0,543303207261488;0,537172095384449;0,968847444048151;0,0679040302056819;0,148207056103274;0,81864888779819;0,668391426326707
0,953041901579127;0,840456382371485;0,673792657442391;0,0813295347616076;0,623395566828549;0,447772336890921;0,137242946075276;0,0350881286431104;0,996649516746402;0,46977952378802
0,38395575247705;0,68827313138172;0,0102066865656525;0,902304844232276;0,334634850267321;0,276368702296168;0,0610850830562413;0,311594786122441;0,677746115950868;0,0757894755806774
0,950631966581568;0,774932118365541;0,505596571369097;0,785529610700905;0,973843427142128;0,456887928303331;0,532165037002414;0,698690877761692;0,636813832214102;0,799334435490891
0,704104625619948;0,307840032270178;0,752790449652821;0,432249192614108;0,652606637217104;0,35921471263282;0,850726940436289;0,773581372341141;0,95633839443326;0,118132346309721
0,421981393825263;0,641562938224524;0,451706958236173;0,6140524931252;0,526902785757557;0,790965979686007;0,620737686054781;0,302814436145127;0,981242876965553;0,826179806375876
0,39131609397009;0,613391627557576;0,7646165760234;0,768446246162057;0,611033547669649;0,695524277398363;0,513620178448036;0,65161992283538;0,993213647278026;0,679742222651839
0,21056674560532;0,226554587483406;0,562582415761426;0,215095174964517;0,85185673693195;0,411490856437013;0,473671182291582;0,103779564378783;0,340523649705574;0,878068996127695
0,752480180934072;0,246159217087552;0,735405725659803;0,45780860283412;0,902861211681738;0,541074792155996;0,280117511749268;0,0685858617071062;0,73400311358273;0,915038413833827
0,445077850483358;0,877758006798103;0,730329097248614;9,37420409172773e-05;0,47128410404548;0,24197013862431;0,0046770793851465;0,117773037403822;0,471564545063302;0,897403387352824
0,453314842423424;0,784769725752994;0,3404902133625;0,74401154415682;0,725819797022268;0,953820592956617;0,235341641353443;0,264013109495863;0,428999316180125;0,813640101347119
0,0832508592866361;0,0256611597724259;0,69749222882092;0,725962279131636;0,502709470922127;0,806400866480544;0,691676759626716;0,520306226331741;0,0545093447435647;0,551382374949753
0,365169028751552;0,755333107197657;0,539553300710395;0,109111678320915;0,872107760980725;0,231210343074054;0,00487042614258826;0,766425190260634;0,89793766872026;0,775120610371232
0,894952905829996;0,897715891711414;0,878918587230146;0,714842763729393;0,661668118089437;0,327207553433254;0,454538109013811;0,492421811213717;0,484581339173019;0,938117140904069
0,544437845936045;0,893065905896947;0,0756559933070093;0,727931679459289;0,527773594018072;0,295372418127954;0,60689261322841;0,984200631966814;0,772351343650371;0,0594258233904839
0,0308270663954318;0,119435762288049;0,376636961940676;0,426974656525999;0,947480926988646;0,460564482025802;0,480334463529289;0,0736579473596066;0,155077819246799;0,709747401298955
0,388433083193377;0,976272112689912;0,640494304243475;0,348419706569985;0,79272668203339;0,603826903970912;0,443542786175385;0,956636133370921;0,983001812826842;0,675596894696355
0,113395245978609;0,910052168415859;0,0253231811802834;0,225311259971932;0,216652673203498;0,553158058552071;0,0959626706317067;0,828741249861196;0,741131440270692;0,695099036907777
0,277254458982497;0,258996623102576;0,206948393490165;0,653510298347101;0,402332309167832;0,713482404593378;0,865185492206365;0,974658727645874;0,635569048114121;0,235140718752518
0,719519831007347;0,888964015757665;0,63380507635884;0,077197149861604;0,401855711359531;0,848337704781443;0,532484551426023;0,637750228168443;0,246490878984332;0,824562706518918
0,376025184988976;0,833025268977508;0,906062740366906;0,190700301202014;0,438948015216738;0,998299181461334;0,317003108561039;0,873201325768605;0,434681285871193;0,525527297984809
0,634459954453632;0,439285231055692;0,495895808795467;0,282608929323032;0,624189802445471;0,452778859296814;0,853955999715254;0,460370187181979;0,189774662489071;0,240397150162607
0,496747792465612;0,076751409098506;0,177268835250288;0,705967049580067;0,529765715356916;0,0967959158588201;0,843524557771161;0,6864683853928;0,80011163582094;0,909521809779108
0,807486457750201;0,866153983864933;0,754682869650424;0,354498747736216;0,528965978417546;0,441895396681502;0,169602813431993;0,629336665384471;0,654806606471539;0,747147288871929
0,582188408123329;0,323661691509187;0,0197430315893143;0,99861206416972;0,133442729013041;0,867949101375416;0,599655613070354;0,390463993884623;0,58754200162366;0,0617427418474108
0,172012803377584;0,232093419646844;0,61984478845261;0,174953342881054;0,109409489668906;0,636334492592141;0,167802247451618;0,278983126860112;0,361915148096159;0,707500918535516
0,937291039619595;0,82778966287151;0,568540341220796;0,9382832380943;0,11398887494579;0,813154079951346;0,770668445387855;0,749725982546806;0,657269601011649;0,81200871989131
0,0538108746986836;0,991556603927165;0,151367743965238;0,145038121845573;0,451420328812674;0,218737906310707;0,408510090783238;0,291213616495952;0,906688489951193;0,862900668289512
0,0872321871574968;0,230139006627724;0,0514920111745596;0,836550408275798;0,385655209887773;0,864928621333092;0,0362493165303022;0,269700133008882;0,910756211727858;0,034133821260184
0,841558005660772;0,0888144311029464;0,0419034035876393;0,857032073894516;0,753669478464872;0,488505164859816;0,614883276633918;0,0851649174001068;0,802896718494594;0,373089376138523
0,420889260945842;0,635193619178608;0,176743572345003;0,267953251022846;0,0805105618201196;0,102212296798825;0,839331163326278;0,022580279968679;0,101993846474215;0,0839366079308093
0,717486052773893;0,856550942640752;0,244874295778573;0,299215671839193;0,428590864408761;0,73122792202048;0,451466672122478;0,969063686905429;0,0230958967003971;0,0608016508631408
0,736150731099769;0,183941821334884;0,789310839492828;0,627356656361371;0,538113662274554;0,642031122930348;0,783182838698849;0,887297583278269;0,275187454652041;0,588598106522113
0,987470545107499;0,50547484937124;0,173625290160999;0,634671666659415;0,535317311063409;0,509822047315538;0,914398956345394;0,967228769091889;0,131244709249586;0,188937045168132
0,960967119550332;0,355560597730801;0,96941964305006;0,437095104949549;0,787656608037651;0,310021185548976;0,905501472530887;0,302867865888402;0,23640467855148;0,94884926546365
0,141793734394014;0,82449588412419;0,491235287394375;0,602300485828891;0,0918912664055824;0,295249755727127;0,201834730571136;0,229721943615004;0,350353420013562;0,272486719535664
0,664951315848157;0,483728897292167;0,396399352466688;0,023565063951537;0,188767803600058;0,0397884289268404;0,47776586166583;0,766332377213985;0,180230782134458;0,287246003979817
0,0331542422063649;0,231912927469239;0,509859573794529;0,669698492158204;0,325094402767718;0,145722376648337;0,826526144752279;0,419118534075096;0,430948820896447;0,91589164850302
0,494513350538909;0,270163433160633;0,834387979470193;0,405100047588348;0,52073129452765;0,183471217053011;0,13899699295871;0,0422364356927574;0,522869589272887;0,183303480269387
0,791352422675118;0,822993500856683;0,0560996988788247;0,311488956445828;0,212766078999266;0,482029777020216;0,250207225093618;0,780368977924809;0,717125611612573;0,274640890071169
0,379209753591567;0,0258362537715584;0,0841998853720725;0,375797071959823;0,0616605482064188;0,148246680852026;0,443549999268726;0,000262677436694503;0,317254919325933;0,4918837712612
0,948299361392856;0,405925505328923;0,932648471090943;0,716762233292684;0,617904639570042;0,815672488883138;0,335625321604311;0,172861547674984;0,248268383555114;0,80241521820426
0,660675780382007;0,596034614136443;0,958229623734951;0,464290499221534;0,825073829153553;0,949259397340938;0,774798502214253;0,45487010688521;0,752991090528667;0,840670154429972
0,432765095261857;0,528739652596414;0,396679195109755;0,557093493174762;0,3408940336667;0,860165532911196;0,367429153993726;0,530796640785411;0,620894360123202;0,876026025507599
0,838682598201558;0,682570908451453;0,497970516560599;0,297360571566969;0,360480586765334;0,239554341649637;0,810994898667559;0,0739243892021477;0,90113687585108;0,803185257827863
0,804698722902685;0,507812907686457;0,400459184544161;0,885681745130569;0,297841242048889;0,910971029661596;0,52297620032914;0,122971093747765;0,678535635117441;0,969348887680098
0,427062305156142;0,554371795384213;0,217730683740228;0,742744242539629;0,937055795453489;0,815400779014453;0,908184495987371;0,355972660705447;0,247556425165385;0,464051515096799
